Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
620,King Soopers,32,Greeley,2712 11Th Ave,80631,Greeley,CO,WELD COUNTY,12,2,Low,No,Yes,Floortalk,1,3,1,2,3,3,0,12,1.7
18,Kroger,887,Willoughby,2495 Cedar St,48842,Holt,MI,INGHAM COUNTY,12,2,Low,No,Yes,Floortalk,0,1,2,1,1,3,4,12,1.7
705,Quality Food Center,803,Meridian,13304 SE 240th St,98042,Kent,WA,KING COUNTY,12,2,Low,No,Yes,Floortalk,3,1,1,0,8,2,0,12,1.7
701,Fred Meyer,165,Okf Klamath Falls,2655 Shasta Way,97603,Klamath Falls,OR,KLAMATH COUNTY,12,2,Low,No,Yes,Floortalk,1,3,1,2,1,3,2,12,1.7
620,King Soopers,135,Lafayette,480 Us Highway 287,80026,Lafayette,CO,BOULDER COUNTY,12,2,Low,No,Yes,Floortalk,7,1,2,1,3,3,2,12,1.7
706,Smith's,188,"Lake Havasu, Az",80 Acoma Blvd N,86403,Lake Havasu City,AZ,MOHAVE COUNTY,12,2,Low,No,Yes,Floortalk,2,2,4,0,2,3,1,12,1.7
531,Marianos,514,LAKE ZURICH,1350 East Route 22,60047,LAKE ZURICH,IL,Lake County,12,2,Low,No,Yes,Floortalk,0,4,2,1,2,2,1,12,1.7
34,Kroger,398,Nec Sh-96 & South Sh,2750 E League City Pkwy,77573,League City,TX,GALVESTON COUNTY,12,2,Low,No,Yes,Floortalk,2,5,2,0,3,2,0,12,1.7
703,Ralphs,209,Rep Westchester,8824 S Sepulveda Blvd,90045,Los Angeles,CA,LOS ANGELES COUNTY,12,2,Low,No,Yes,Floortalk,4,6,3,1,1,1,0,12,1.7
704,Food 4 Less,777,Western & Slauson,1820 W Slauson Ave,90047,Los Angeles,CA,LOS ANGELES COUNTY,12,2,Low,No,Yes,Floortalk,0,1,3,7,0,1,0,12,1.7
35,Kroger,567,McKinney,2901 Lake Forest Dr,75070,McKinney,TX,COLLIN COUNTY,12,2,Low,No,Yes,Floortalk,3,2,1,3,1,5,0,12,1.7
34,Kroger,334,Quail Valley S/C,6200 Highway 6,77459,Missouri City,TX,FORT BEND COUNTY,12,2,Low,No,Yes,Floortalk,5,2,1,2,2,3,2,12,1.7
26,Kroger,590,Mt. Juliet Road,4120 N Mount Juliet Rd,37122,Mount Juliet,TN,WILSON COUNTY,12,2,Low,No,Yes,Floortalk,2,0,2,2,4,1,3,12,1.7
26,Kroger,851,Nolensville Pike @ O,5771 Nolensville Pike,37211,Nashville,TN,DAVIDSON COUNTY,12,2,Low,No,Yes,Floortalk,0,3,2,0,1,4,2,12,1.7
24,Kroger,744,New Albany,2864 Charlestown Rd,47150,New Albany,IN,FLOYD COUNTY,12,2,Low,No,Yes,Floortalk,0,1,3,3,1,3,1,12,1.7
660,Fry's Food And Drug,79,Phoenix,2626 S 83Rd Ave,85043,Phoenix,AZ,MARICOPA COUNTY,12,2,Low,No,Yes,Floortalk,0,0,0,0,7,2,3,12,1.7
29,Kroger,316,Princeton,1229 Stafford Dr,24740,Princeton,WV,MERCER COUNTY,12,2,Low,No,Yes,Floortalk,3,1,2,1,3,1,4,12,1.7
29,Kroger,325,Roanoke,5050 Rutgers St Nw,24012,Roanoke,VA,ROANOKE CITY,12,2,Low,No,Yes,Floortalk,0,2,0,2,2,5,1,12,1.7
29,Kroger,330,Salem,161 Electric Rd,24153,Salem,VA,SALEM CITY,12,2,Low,No,Yes,Floortalk,1,0,2,0,2,6,2,12,1.7
703,Ralphs,201,San Diego,3345 Sports Arena Blvd,92110,San Diego,CA,SAN DIEGO COUNTY,12,2,Low,No,Yes,Floortalk,5,0,2,1,1,1,7,12,1.7
660,Fry's Food And Drug,673,Scottsdale,20427 N Hayden Rd,85255,Scottsdale,AZ,MARICOPA COUNTY,12,2,Low,No,Yes,Floortalk,4,2,1,2,1,1,5,12,1.7
29,Kroger,575,Smithfield Kroger,1282 Smithfield Plaza,23430,Smithfield,VA,Isle of Wight County,12,2,Low,No,Yes,Floortalk,1,1,4,1,4,2,0,12,1.7
34,Kroger,131,Sugar Land,18861 University Boulevar,77479,Sugar Land,TX,FORT BEND COUNTY,12,2,Low,No,Yes,Floortalk,5,3,3,1,2,1,2,12,1.7
705,Quality Food Center,831,Northshore,4101 49th Ave NE,98422,Tacoma,WA,PIERCE COUNTY,12,2,Low,No,Yes,Floortalk,1,2,1,2,4,2,1,12,1.7
615,Dillons,87,Topeka,5311 SW 22nd Pl,66614,Topeka,KS,SHAWNEE COUNTY,12,2,Low,No,Yes,Floortalk,0,1,3,1,3,3,1,12,1.7
14,Kroger Marketplace,367,Walton,635 Chestnut Dr,41094,Walton,KY,BOONE COUNTY,12,2,Low,No,Yes,Floortalk,1,3,3,0,1,2,3,12,1.7
531,Marianos,536,Westmont,150 W. 63rd St.,60559,Westmont,IL,DUPAGE COUNTY,12,2,Low,No,Yes,Floortalk,2,1,6,0,0,4,1,12,1.7
706,Smith's,439,"4700 Tramway Ne, Alb",4700 Tramway Blvd Ne,87111,Albuquerque,NM,BERNALILLO COUNTY,11,1.8,Low,No,Yes,Floortalk,1,1,2,4,2,1,1,11,1.6
34,Kroger,325,Beaumont,3965 Dowlen Rd,77706,Beaumont,TX,JEFFERSON COUNTY,11,1.8,Low,No,Yes,Floortalk,0,1,4,1,2,0,3,11,1.6
18,Kroger,685,Birmingham,685 E Maple Rd,48009,Birmingham,MI,OAKLAND COUNTY,11,1.8,Low,No,Yes,Floortalk,2,5,1,0,3,2,0,11,1.6
25,Kroger,490,Byram,6745 S Siwell Rd,39272,Byram,MS,HINDS COUNTY,11,1.8,Low,No,Yes,Floortalk,1,0,1,4,3,1,2,11,1.6
14,Kroger,948,Western Hills Plaza,6165 Glenway Ave,45211,Cincinnati,OH,HAMILTON COUNTY,11,1.8,Low,No,Yes,Floortalk,1,4,2,2,0,3,0,11,1.6
35,Kroger,590,Crowley,1004 S Crowley Rd,76036,Crowley,TX,TARRANT COUNTY,11,1.8,Low,No,Yes,Floortalk,1,2,0,0,3,5,1,11,1.6
14,Kroger,901,Silverlake,3158 Dixie Hwy,41018,Erlanger,KY,KENTON COUNTY,11,1.8,Low,No,Yes,Floortalk,0,0,1,2,3,2,3,11,1.6
16,Kroger,861,Groveport,6011 Groveport Rd,43125,Groveport,OH,FRANKLIN COUNTY,11,1.8,Low,No,Yes,Floortalk,0,2,6,1,0,2,0,11,1.6
14,Kroger,380,Hillsboro,575 Harry Sauner Rd,45133,Hillsboro,OH,HIGHLAND COUNTY,11,1.8,Low,No,Yes,Floortalk,6,3,4,0,1,2,1,11,1.6
34,Kroger,735,Houston,12555 Briar Forest Dr,77077,Houston,TX,HARRIS COUNTY,11,1.8,Low,No,Yes,Floortalk,1,3,4,1,0,3,0,11,1.6
11,Kroger,2,Irmo Station,7467 Saint Andrews Rd,29063,Irmo,SC,LEXINGTON COUNTY,11,1.8,Low,No,Yes,Floortalk,1,0,3,2,2,1,3,11,1.6
34,Kroger,319,Fairmont Pkwy S/C,1300 W Fairmont Pkwy,77571,La Porte,TX,HARRIS COUNTY,11,1.8,Low,No,Yes,Floortalk,0,0,0,3,0,5,3,11,1.6
703,Ralphs,288,El Toro & Rockfield,23716 El Toro Rd,92630,Lake Forest,CA,ORANGE COUNTY,11,1.8,Low,No,Yes,Floortalk,1,2,2,1,0,4,2,11,1.6
24,Kroger,708,Nicholasville,170 Bellerive Blvd,40356,Nicholasville,KY,JESSAMINE COUNTY,11,1.8,Low,No,Yes,Floortalk,1,1,2,5,1,2,0,11,1.6
531,Marianos,533,NORTHBROOK,784 Skokie Blvd.,60062,NORTHBROOK,IL,COOK COUNTY,11,1.8,Low,No,Yes,Floortalk,2,2,0,1,0,5,3,11,1.6
703,Ralphs,54,Oceanside,101 Old Grove Rd,92057,Oceanside,CA,SAN DIEGO COUNTY,11,1.8,Low,No,Yes,Floortalk,1,2,1,0,2,4,2,11,1.6
34,Kroger,354,Spencer Square S/C,3550 Spencer Hwy,77504,Pasadena,TX,HARRIS COUNTY,11,1.8,Low,No,Yes,Floortalk,1,5,4,0,0,1,1,11,1.6
660,Fry's Food And Drug,81,Phoenix,2250 E Baseline Rd,85042,Phoenix,AZ,MARICOPA COUNTY,11,1.8,Low,No,Yes,Floortalk,3,4,2,0,0,3,2,11,1.6
11,Kroger,435,Epps Village,1720 Epps Bridge Pkwy,30606,Athens,GA,Oconee County,10,1.7,Low,No,Yes,Floortalk,5,0,7,0,0,1,2,10,1.4
531,Marianos,516,Bucktown,2112 N Ashland,60614,Chicago,IL,COOK COUNTY,10,1.7,Low,No,Yes,Floortalk,0,1,1,1,3,2,2,10,1.4
16,Kroger,312,Chillicothe,1165 Western Ave,45601,Chillicothe,OH,ROSS COUNTY,10,1.7,Low,No,Yes,Floortalk,1,0,1,0,0,5,4,10,1.4
11,Kroger,432,Greens Corner,2325 Bethelview Rd,30040,Cumming,GA,FORSYTH COUNTY,10,1.7,Low,No,Yes,Floortalk,3,4,1,2,1,1,1,10,1.4
11,Kroger,485,Douglasville,3875 Chapel Hill Rd,30135,Douglasville,GA,DOUGLAS COUNTY,10,1.7,Low,No,Yes,Floortalk,0,0,3,0,0,0,7,10,1.4
14,Kroger,939,Fairfield,560 Wessel Dr,45014,Fairfield,OH,BUTLER COUNTY,10,1.7,Low,No,Yes,Floortalk,3,1,0,1,3,3,2,10,1.4
660,Fry's Food And Drug,73,Happy Valley Glendal,6625 W Happy Valley Rd,85310,Glendale,AZ,MARICOPA COUNTY,10,1.7,Low,No,Yes,Floortalk,1,0,2,2,0,2,4,10,1.4
34,Kroger,609,Heights Plaza,239 W 20Th St,77008,Houston,TX,HARRIS COUNTY,10,1.7,Low,No,Yes,Floortalk,4,0,4,0,2,2,2,10,1.4
34,Kroger,748,Houston,10010 Cypresswood Dr,77070,Houston,TX,HARRIS COUNTY,10,1.7,Low,No,Yes,Floortalk,1,1,2,2,3,2,0,10,1.4
34,Kroger,318,Atascocita,19300 W Lake Houston Pkwy,77346,Humble,TX,HARRIS COUNTY,10,1.7,Low,No,Yes,Floortalk,1,1,2,3,2,1,1,10,1.4
705,Quality Food Center,840,Klahanie,4570 Klahanie Dr SE,98029,Issaquah,WA,KING COUNTY,10,1.7,Low,No,Yes,Floortalk,0,2,1,0,4,3,0,10,1.4
21,Kroger,109,Northwest Plaza,605 N Dixon Rd,46901,Kokomo,IN,HOWARD COUNTY,10,1.7,Low,No,Yes,Floortalk,0,0,0,1,0,5,4,10,1.4
24,Kroger,780,Louisville,10645 Dixie Hwy,40272,Louisville,KY,JEFFERSON COUNTY,10,1.7,Low,No,Yes,Floortalk,0,1,2,0,3,2,2,10,1.4
11,Kroger,363,Merchants Crossing,48 Bullsboro Dr,30263,Newnan,GA,COWETA COUNTY,10,1.7,Low,No,Yes,Floortalk,1,0,0,1,2,6,1,10,1.4
34,Kroger,322,Crossroads S/C,6767 Spencer Hwy,77505,Pasadena,TX,HARRIS COUNTY,10,1.7,Low,No,Yes,Floortalk,0,4,5,1,0,0,0,10,1.4
705,Quality Food Center,820,Redmond,15800 Redmond Way,98052,Redmond,WA,KING COUNTY,10,1.7,Low,No,Yes,Floortalk,1,0,4,3,2,0,1,10,1.4
703,Ralphs,120,South Bay,1413 Hawthorne Blvd,90278,Redondo Beach,CA,LOS ANGELES COUNTY,10,1.7,Low,No,Yes,Floortalk,0,1,1,1,5,1,1,10,1.4
18,Kroger,663,Roseville,26130 Gratiot Ave,48066,Roseville,MI,MACOMB COUNTY,10,1.7,Low,No,Yes,Floortalk,0,3,2,1,0,0,4,10,1.4
703,Ralphs Fresh Fare,287,Avenida Vista Hermos,811 Avenida Talega,92673,San Clemente,CA,ORANGE COUNTY,10,1.7,Low,No,Yes,Floortalk,2,1,1,0,3,3,2,10,1.4
703,Ralphs Fresh Fare,51,Hillcrest,1020 University Ave,92103,San Diego,CA,SAN DIEGO COUNTY,10,1.7,Low,No,Yes,Floortalk,1,2,0,1,3,3,1,10,1.4
706,Smith's,47,"2039 E 9400 S, Sandy",2039 E 9400 S,84093,Sandy,UT,SALT LAKE COUNTY,10,1.7,Low,No,Yes,Floortalk,1,3,0,0,5,0,2,10,1.4
14,Kroger,925,Kroger Springboro,625 W Central Ave,45066,Springboro,OH,WARREN COUNTY,10,1.7,Low,No,Yes,Floortalk,1,0,1,3,4,1,1,10,1.4
34,Kroger,320,Sweetwater Plaza,4825 Sweetwater Blvd,77479,Sugar Land,TX,FORT BEND COUNTY,10,1.7,Low,No,Yes,Floortalk,1,0,2,4,1,3,0,10,1.4
660,Fry's Marketplace,680,Surprise,15215 N Cotton Ln,85388,Surprise,AZ,MARICOPA COUNTY,10,1.7,Low,No,Yes,Floortalk,1,1,3,1,1,4,0,10,1.4
660,Fry's Food And Drug,101,"3232 S Mill, Tempe",3232 S Mill Ave,85282,Tempe,AZ,MARICOPA COUNTY,10,1.7,Low,No,Yes,Floortalk,7,3,1,0,1,3,2,10,1.4
615,Dillons,37,Topeka,6829 Sw 29Th St,66614,Topeka,KS,SHAWNEE COUNTY,10,1.7,Low,No,Yes,Floortalk,0,4,3,0,1,1,1,10,1.4
16,Kroger,847,Westerville,7345 S.R. 3,43082,Westerville,OH,DELAWARE COUNTY,10,1.7,Low,No,Yes,Floortalk,2,2,2,1,2,3,0,10,1.4
35,Kroger,695,Little Rd.,5701 W Pleasant Ridge Rd,76016,Arlington,TX,TARRANT COUNTY,9,1.5,Low,No,Yes,Floortalk,0,2,0,2,0,3,2,9,1.3
705,Quality Food Center,850,Canyon Park,22833 Bothell Everett Hwy,98021,Bothell,WA,SNOHOMISH COUNTY,9,1.5,Low,No,Yes,Floortalk,0,1,2,1,2,3,0,9,1.3
29,Kroger,239,Charlottesville,1904 Emmet St N,22901,Charlottesville,VA,CHARLOTTESVILLE CITY,9,1.5,Low,No,Yes,Floortalk,1,0,2,4,0,3,0,9,1.3
16,Kroger,598,Columbus,3600 Soldano Blvd,43228,Columbus,OH,FRANKLIN COUNTY,9,1.5,Low,No,Yes,Floortalk,3,2,2,2,0,2,1,9,1.3
25,Kroger,457,Houston Levee/Macon,1230 N Houston Levee Rd,38018,Cordova,TN,SHELBY COUNTY,9,1.5,Low,No,Yes,Floortalk,1,0,0,4,3,0,2,9,1.3
11,Kroger,315,Banks Crossing,134 Banks Xing,30214,Fayetteville,GA,FAYETTE COUNTY,9,1.5,Low,No,Yes,Floortalk,2,2,2,1,1,2,1,9,1.3
34,Kroger,743,Friendswood,151 N Friendswood Dr,77546,Friendswood,TX,GALVESTON COUNTY,9,1.5,Low,No,Yes,Floortalk,2,2,1,0,0,0,6,9,1.3
703,Ralphs,72,Fullerton,1121 N Harbor Blvd,92832,Fullerton,CA,ORANGE COUNTY,9,1.5,Low,No,Yes,Floortalk,2,1,3,2,1,1,1,9,1.3
26,Kroger,628,Harriman,1820 Roane State Hwy,37748,Harriman,TN,ROANE COUNTY,9,1.5,Low,No,Yes,Floortalk,0,3,2,1,1,0,2,9,1.3
703,Ralphs,161,Irvine,14400 Culver Dr,92604,Irvine,CA,ORANGE COUNTY,9,1.5,Low,No,Yes,Floortalk,0,2,1,0,0,3,3,9,1.3
25,Kroger,398,Lynwood Place,941 N Parkway,38305,Jackson,TN,MADISON COUNTY,9,1.5,Low,No,Yes,Floortalk,2,3,2,1,3,0,0,9,1.3
706,Smith's,354,3850 E Flamingo Rd,3850 E Flamingo Rd,89121,Las Vegas,NV,CLARK COUNTY,9,1.5,Low,No,Yes,Floortalk,2,1,2,2,2,1,1,9,1.3
703,Ralphs Fresh Fare,156,Century City,10309 W Olympic Blvd,90064,Los Angeles,CA,LOS ANGELES COUNTY,9,1.5,Low,No,Yes,Floortalk,0,4,1,0,0,3,1,9,1.3
11,Kroger,400,Bridge Pointe,4321 Hartley Bridge Rd,31216,Macon,GA,BIBB COUNTY,9,1.5,Low,No,Yes,Floortalk,3,4,3,2,0,0,0,9,1.3
34,Kroger,389,Magnolia,6616 Fm 1488 Rd,77354,Magnolia,TX,MONTGOMERY COUNTY,9,1.5,Low,No,Yes,Floortalk,0,0,5,1,2,0,1,9,1.3
660,Fry's Marketplace,689,Marana,12100 N Thornydale Rd,85658,Marana,AZ,PIMA COUNTY,9,1.5,Low,No,Yes,Floortalk,0,3,0,3,0,2,1,9,1.3
660,Fry's Food And Drug,123,2727 E Broadway,2727 E Broadway Rd,85204,Mesa,AZ,MARICOPA COUNTY,9,1.5,Low,No,Yes,Floortalk,0,4,0,3,0,1,1,9,1.3
706,Smith's,345,5564 Camino Al Norte,5564 Camino Al Norte,89031,North Las Vegas,NV,CLARK COUNTY,9,1.5,Low,No,Yes,Floortalk,3,2,2,3,0,0,2,9,1.3
16,Kroger,591,Pataskala,350 E Broad St,43062,Pataskala,OH,LICKING COUNTY,9,1.5,Low,No,Yes,Floortalk,3,2,2,1,0,2,2,9,1.3
660,Fry's Food And Drug,641,"3511 W Peoria, Phx",3511 W Peoria Ave,85029,Phoenix,AZ,MARICOPA COUNTY,9,1.5,Low,No,Yes,Floortalk,2,2,0,3,0,1,3,9,1.3
660,Fry's Food And Drug,126,6602 W Indian Sch Ph,6601 W Indian School Rd,85033,Phoenix,AZ,MARICOPA COUNTY,9,1.5,Low,No,Yes,Floortalk,0,6,0,1,0,2,0,9,1.3
660,Fry's Food And Drug,27,"3616 E. Ray, Phoenix",3616 E Ray Rd,85044,Phoenix,AZ,MARICOPA COUNTY,9,1.5,Low,No,Yes,Floortalk,2,0,2,2,1,3,1,9,1.3
660,Fry's Food And Drug,40,"3421 W. Tbird, Phoen",3421 W Thunderbird Rd,85053,Phoenix,AZ,MARICOPA COUNTY,9,1.5,Low,No,Yes,Floortalk,0,3,3,0,0,1,2,9,1.3
29,Kroger,517,Short Pump,11895 W Broad St,23233,Richmond,VA,Henrico County,9,1.5,Low,No,Yes,Floortalk,1,0,2,2,1,3,1,9,1.3
660,Fry's Food And Drug,607,"5100 S Mcclintk, Tem",5100 S Mcclintock Dr,85282,Tempe,AZ,MARICOPA COUNTY,9,1.5,Low,No,Yes,Floortalk,1,0,1,1,1,1,5,9,1.3
660,Fry's Food And Drug,58,2001 E Irvington Tuc,2001 E Irvington Rd,85714,Tucson,AZ,PIMA COUNTY,9,1.5,Low,No,Yes,Floortalk,1,4,1,1,0,0,3,9,1.3
35,Kroger,413,360,2580 E Arkansas Ln,76014,Arlington,TX,TARRANT COUNTY,8,1.3,Low,No,Yes,Floortalk,0,2,3,1,0,1,1,8,1.1
11,Kroger,465,Cascade Corners,3425 Cascade Rd SW,30311,Atlanta,GA,FULTON COUNTY,8,1.3,Low,No,Yes,Floortalk,0,0,1,2,2,2,1,8,1.1
660,Fry's Food And Drug,112,1575 N Dysart Avonda,1575 N Dysart Rd,85392,Avondale,AZ,MARICOPA COUNTY,8,1.3,Low,No,Yes,Floortalk,2,1,2,1,1,2,1,8,1.1
34,Kroger,974,At Ward Road,1700 N Alexander Dr,77520,Baytown,TX,HARRIS COUNTY,8,1.3,Low,No,Yes,Floortalk,0,1,2,1,0,1,3,8,1.1
11,Kroger,499,Belfair Towne Villag,125 Towne Dr,29910,Bluffton,SC,BEAUFORT COUNTY,8,1.3,Low,No,Yes,Floortalk,1,1,4,1,0,1,1,8,1.1
16,Kroger,857,Delaware Community P,1840 Columbus Pike,43015,Delaware,OH,DELAWARE COUNTY,8,1.3,Low,No,Yes,Floortalk,4,0,1,0,4,3,0,8,1.1
531,Marianos,511,ELMHURST,678 N. York Street,60126,ELMHURST,IL,DUPAGE COUNTY,8,1.3,Low,No,Yes,Floortalk,7,3,1,1,1,2,0,8,1.1
14,Kroger,364,Mt. Zion,9950 Berberich Dr,41042,Florence,KY,BOONE COUNTY,8,1.3,Low,No,Yes,Floortalk,1,2,2,0,0,2,2,8,1.1
704,Food 4 Less,350,Gardena,1299 W Artesia Blvd,90248,Gardena,CA,LOS ANGELES COUNTY,8,1.3,Low,No,Yes,Floortalk,2,1,2,2,2,1,0,8,1.1
660,Fry's Food And Drug,136,"4329 W Northern, Gdl",4329 W Northern Ave,85301,Glendale,AZ,MARICOPA COUNTY,8,1.3,Low,No,Yes,Floortalk,0,1,3,0,2,1,1,8,1.1
660,Fry's Food And Drug,28,"4315 W. Bell, Glenda",4315 W Bell Rd,85308,Glendale,AZ,MARICOPA COUNTY,8,1.3,Low,No,Yes,Floortalk,4,1,0,2,2,1,2,8,1.1
11,Kroger,480,Grayson Commons,1911 Grayson Hwy,30017,Grayson,GA,GWINNETT COUNTY,8,1.3,Low,No,Yes,Floortalk,0,1,0,1,2,0,4,8,1.1
21,Kroger,909,Greenwood Mall,3100 Meridian Parke Dr,46142,Greenwood,IN,JOHNSON COUNTY,8,1.3,Low,No,Yes,Floortalk,3,5,2,0,0,0,1,8,1.1
16,Kroger,621,Hebron,600 E Main St,43025,Hebron,OH,LICKING COUNTY,8,1.3,Low,No,Yes,Floortalk,1,3,2,1,2,0,0,8,1.1
26,Kroger,571,Glenbrook -Henderson,1010 Glenbrook Way,37075,Hendersonville,TN,SUMNER COUNTY,8,1.3,Low,No,Yes,Floortalk,5,1,1,0,4,1,1,8,1.1
34,Kroger,396,Houston,6350 N Eldridge Pkwy,77041,Houston,TX,HARRIS COUNTY,8,1.3,Low,No,Yes,Floortalk,5,3,1,3,0,1,0,8,1.1
34,Kroger,395,Cypress Pointe S/C,360 Cypress Creek Pkwy,77090,Houston,TX,HARRIS COUNTY,8,1.3,Low,No,Yes,Floortalk,2,2,1,3,2,0,0,8,1.1
34,Kroger,378,Houston,6055 N Fry Rd,77449,Katy,TX,HARRIS COUNTY,8,1.3,Low,No,Yes,Floortalk,2,1,1,0,0,3,3,8,1.1
14,Kroger,361,Lawrenceburg Kroger,880 W Eads Pkwy,47025,Lawrenceburg,IN,DEARBORN COUNTY,8,1.3,Low,No,Yes,Floortalk,2,0,3,1,1,1,2,8,1.1
14,Kroger,408,Maineville,5705 S State Route 48,45039,Maineville,OH,WARREN COUNTY,8,1.3,Low,No,Yes,Floortalk,0,1,2,2,0,0,3,8,1.1
615,Dillons,15,Manhattan,130 Sarber Ln,66502,Manhattan,KS,POTTAWATOMIE COUNTY,8,1.3,Low,No,Yes,Floortalk,1,3,0,1,2,0,2,8,1.1
534,Metro Market,892,Metro Men Falls,N95 W18351 County Line Ro,53051,MENOMONEE FALLS,WI,WAUKESHA COUNTY,8,1.3,Low,No,Yes,Floortalk,4,1,1,2,2,1,1,8,1.1
14,Kroger,335,Middletown,428 Oxford State Rd,45044,Middletown,OH,BUTLER COUNTY,8,1.3,Low,No,Yes,Floortalk,1,2,0,0,1,5,0,8,1.1
21,Kroger,980,Noblesville,14800 Hazel Dell Xing,46062,Noblesville,IN,HAMILTON COUNTY,8,1.3,Low,No,Yes,Floortalk,1,1,0,1,3,1,2,8,1.1
660,Fry's Food And Drug,117,10450 N La Canada Ov,10450 N La Canada Dr,85737,Oro Valley,AZ,PIMA COUNTY,8,1.3,Low,No,Yes,Floortalk,3,5,0,0,0,2,1,8,1.1
18,Kroger,364,Plymouth,15455 Haggerty Rd.,48170,Plymouth,MI,WAYNE COUNTY,8,1.3,Low,No,Yes,Floortalk,3,2,1,1,0,1,3,8,1.1
703,Ralphs,123,Dwntwn San Diego,101 G St,92101,San Diego,CA,SAN DIEGO COUNTY,8,1.3,Low,No,Yes,Floortalk,2,0,2,2,2,0,2,8,1.1
703,Ralphs Fresh Fare,105,Rancho Bernardo,10525 4S Commons Dr,92127,San Diego,CA,SAN DIEGO COUNTY,8,1.3,Low,No,Yes,Floortalk,0,2,2,0,1,2,1,8,1.1
703,Ralphs Fresh Fare,604,Seal Beach,12470 Seal Beach Blvd,90740,Seal Beach,CA,ORANGE COUNTY,8,1.3,Low,No,Yes,Floortalk,1,3,2,1,0,2,0,8,1.1
18,Kroger,704,Shelby Twp.,2058 25 Mile Rd,48316,Shelby Township,MI,MACOMB COUNTY,8,1.3,Low,No,Yes,Floortalk,3,2,3,1,1,0,1,8,1.1
14,Kroger,741,Derr Rd,2989 Derr Rd,45503,Springfield,OH,CLARK COUNTY,8,1.3,Low,No,Yes,Floortalk,2,4,3,0,1,0,0,8,1.1
34,Kroger,373,Imperial Oaks Blvd &,2301 Rayford Rd,77386,Spring,TX,MONTGOMERY COUNTY,8,1.3,Low,No,Yes,Floortalk,0,1,3,0,1,3,0,8,1.1
21,Kroger,981,Terre Haute,2650 Wabash Ave,47803,Terre Haute,IN,VIGO COUNTY,8,1.3,Low,No,Yes,Floortalk,2,1,0,0,1,5,1,8,1.1
34,Kroger,108,Texas City S/C,3541 Palmer Hwy,77590,Texas City,TX,GALVESTON COUNTY,8,1.3,Low,No,Yes,Floortalk,2,3,0,2,0,0,3,8,1.1
531,Marianos,502,VERNON HILLS,1720 N. Milwaukee Ave.,60061,Vernon Hills,IL,Lake County,8,1.3,Low,No,Yes,Floortalk,2,2,3,2,0,1,0,8,1.1
35,Kroger,538,Creekside Plaza S/C,2350 SE Green Oaks Blvd,76018,Arlington,TX,TARRANT COUNTY,7,1.2,Low,No,Yes,Floortalk,1,0,3,0,2,1,1,7,1
21,Kroger,985,Avon,108 N State Road 267,46123,Avon,IN,HENDRICKS COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,0,0,1,4,2,7,1
660,Fry's Food And Drug,67,4815 E Carefree Hwy,4815 E Carefree Hwy Ste 1,85331,Cave Creek,AZ,MARICOPA COUNTY,7,1.2,Low,No,Yes,Floortalk,1,2,0,1,0,2,2,7,1
11,Kroger,486,Sharon Greens,1595 Peachtree Pkwy,30041,Cumming,GA,FORSYTH COUNTY,7,1.2,Low,No,Yes,Floortalk,3,1,1,1,1,2,1,7,1
35,Kroger,527,Duncanville,200 W Camp Wisdom Rd,75116,Duncanville,TX,DALLAS COUNTY,7,1.2,Low,No,Yes,Floortalk,1,0,0,1,5,0,1,7,1
34,Kroger,746,Houston,11701 S Sam Houston Pkwy,77089,Houston,TX,HARRIS COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,0,0,7,0,0,7,1
34,Kroger,367,Humble,3820 Atascocita Rd,77396,Humble,TX,HARRIS COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,1,1,1,1,3,7,1
21,Kroger,992,Indianapolis,5911 Madison Ave,46227,Indianapolis,IN,MARION COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,1,2,3,1,0,7,1
21,Kroger,962,Indianapolis,5025 W 71st St,46268,Indianapolis,IN,MARION COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,3,2,0,1,1,7,1
34,Kroger,734,League City,250 S Egret Bay Blvd,77573,League City,TX,GALVESTON COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,1,1,3,2,0,7,1
24,Kroger,737,Chinoe Center,1060 Chinoe Rd Ste 190,40502,Lexington,KY,FAYETTE COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,0,2,2,2,1,7,1
18,Kroger,615,Farmington,33523 8 Mile Rd,48152,Livonia,MI,WAYNE COUNTY,7,1.2,Low,No,Yes,Floortalk,0,1,1,1,0,3,1,7,1
704,Food 4 Less,762,Long Beach,3210 Anaheim St,90804,Long Beach,CA,LOS ANGELES COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,1,1,2,1,2,7,1
703,Ralphs,278,Lincoln & Loyol,8701 Lincoln Blvd,90045,Los Angeles,CA,LOS ANGELES COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,3,1,1,1,1,7,1
